source.message,source.media_status,source.media_type,source.grouped_id,source.allKeys,source.telegram_message_id,dataset,timestamp,$workers.truncated,$workers.event.request.url,$workers.event.request.method,$workers.event.request.path,$workers.event.request.search.channelId,$workers.event.request.search.limit,$workers.event.request.search.offset,$workers.outcome,$workers.scriptName,$workers.eventType,$workers.executionModel,$workers.scriptVersion.id,$workers.requestId,$metadata.id,$metadata.requestId,$metadata.trigger,$metadata.service,$metadata.message,$metadata.account,$metadata.type,$metadata.fingerprint,$metadata.origin,$metadata.messageTemplate,$metadata.startTime,$metadata.endTime,$metadata.now,links
[Viewer] Total messages for channel -1001166593042: 900,,,,,,cloudflare-workers,2026-01-26T02:53:36.746Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb8908a20387b,01KFW3H5KA2YWQJ976MACFPQXQ,9c3cb8908a20387b,GET /messages,telegram-viewer,[Viewer] Total messages for channel -1001166593042: 900,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Total messages for channel -1001166593042: 900,undefined,undefined,undefined,[]
"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 0",,,,,,cloudflare-workers,2026-01-26T02:53:36.731Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb8908a20387b,01KFW3H5JVNPMG9TE8PN55Z5TN,9c3cb8908a20387b,GET /messages,telegram-viewer,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 0",203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 0",undefined,undefined,undefined,[]
[Viewer Auth] Access key validated from environment,,,,,,cloudflare-workers,2026-01-26T02:53:36.731Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb8908a20387b,01KFW3H5JVNPMG9TE8PN55Z5TM,9c3cb8908a20387b,GET /messages,telegram-viewer,[Viewer Auth] Access key validated from environment,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer Auth] Access key validated from environment,undefined,undefined,undefined,[]
GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,,,,,,cloudflare-workers,2026-01-26T02:53:36.731Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb8908a20387b,01KFW3H5JVNPMG9TE8PN55Z5TK,9c3cb8908a20387b,GET /messages,telegram-viewer,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,203c9046dbec2f39202104306918550f,cf-worker-event,7fce9afb66a6319e3f32e392a8b02a1a,fetch,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,undefined,undefined,undefined,[]
[Viewer] First message media info:,pending,MessageMediaPhoto,14153403724234861,"[""id"",""telegram_message_id"",""chat_id"",""text"",""date"",""created_at"",""grouped_id"",""media_status"",""media_type"",""media_key"",""r2_key"",""media_url""]",11290,cloudflare-workers,2026-01-26T02:53:36.589Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb88f69ff387b,01KFW3H5ED87KKVJMC0PV7KYFM,9c3cb88f69ff387b,GET /messages,telegram-viewer,[Viewer] First message media info:,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] First message media info:,undefined,undefined,undefined,[]
[Viewer] Fetched 50 messages from DB for channel -1001166593042,,,,,,cloudflare-workers,2026-01-26T02:53:36.589Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb88f69ff387b,01KFW3H5ED87KKVJMC0PV7KYFK,9c3cb88f69ff387b,GET /messages,telegram-viewer,[Viewer] Fetched 50 messages from DB for channel -1001166593042,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Fetched 50 messages from DB for channel -1001166593042,undefined,undefined,undefined,[]
[Viewer] Total messages for channel -1001166593042: 900,,,,,,cloudflare-workers,2026-01-26T02:53:36.566Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb88f69ff387b,01KFW3H5DP4D03EV3PTZJ1Q5SV,9c3cb88f69ff387b,GET /messages,telegram-viewer,[Viewer] Total messages for channel -1001166593042: 900,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Total messages for channel -1001166593042: 900,undefined,undefined,undefined,[]
"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 0",,,,,,cloudflare-workers,2026-01-26T02:53:36.554Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb88f69ff387b,01KFW3H5DAZYE0M4Y05FQTJFRP,9c3cb88f69ff387b,GET /messages,telegram-viewer,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 0",203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 0",undefined,undefined,undefined,[]
[Viewer Auth] Access key validated from environment,,,,,,cloudflare-workers,2026-01-26T02:53:36.554Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb88f69ff387b,01KFW3H5DAZYE0M4Y05FQTJFRN,9c3cb88f69ff387b,GET /messages,telegram-viewer,[Viewer Auth] Access key validated from environment,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer Auth] Access key validated from environment,undefined,undefined,undefined,[]
GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,,,,,,cloudflare-workers,2026-01-26T02:53:36.554Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb88f69ff387b,01KFW3H5DAZYE0M4Y05FQTJFRM,9c3cb88f69ff387b,GET /messages,telegram-viewer,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,203c9046dbec2f39202104306918550f,cf-worker-event,7fce9afb66a6319e3f32e392a8b02a1a,fetch,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,undefined,undefined,undefined,[]
[Viewer] First message media info:,pending,MessageMediaPhoto,14153403724234861,"[""id"",""telegram_message_id"",""chat_id"",""text"",""date"",""created_at"",""grouped_id"",""media_status"",""media_type"",""media_key"",""r2_key"",""media_url""]",11290,cloudflare-workers,2026-01-26T02:53:29.896Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb8602e88fca3,01KFW3GYX81TEYEC31PEQ55AEK,9c3cb8602e88fca3,GET /messages,telegram-viewer,[Viewer] First message media info:,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] First message media info:,undefined,undefined,undefined,[]
[Viewer] Fetched 50 messages from DB for channel -1001166593042,,,,,,cloudflare-workers,2026-01-26T02:53:29.896Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb8602e88fca3,01KFW3GYX81TEYEC31PEQ55AEJ,9c3cb8602e88fca3,GET /messages,telegram-viewer,[Viewer] Fetched 50 messages from DB for channel -1001166593042,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Fetched 50 messages from DB for channel -1001166593042,undefined,undefined,undefined,[]
[Viewer] Total messages for channel -1001166593042: 900,,,,,,cloudflare-workers,2026-01-26T02:53:29.869Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb8602e88fca3,01KFW3GYWD7C5XMK0EKVARX9TR,9c3cb8602e88fca3,GET /messages,telegram-viewer,[Viewer] Total messages for channel -1001166593042: 900,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer] Total messages for channel -1001166593042: 900,undefined,undefined,undefined,[]
"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 0",,,,,,cloudflare-workers,2026-01-26T02:53:28.986Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb8602e88fca3,01KFW3GYAZY9PCKTTKNKQYJ0K7,9c3cb8602e88fca3,GET /messages,telegram-viewer,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 0",203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,"[Viewer] Fetching messages for channel -1001166593042, limit: 50, offset: 0",undefined,undefined,undefined,[]
[Viewer Auth] Access key validated from environment,,,,,,cloudflare-workers,2026-01-26T02:53:28.986Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb8602e88fca3,01KFW3GYAZY9PCKTTKNKQYJ0K6,9c3cb8602e88fca3,GET /messages,telegram-viewer,[Viewer Auth] Access key validated from environment,203c9046dbec2f39202104306918550f,cf-worker,7fce9afb66a6319e3f32e392a8b02a1a,fetch,[Viewer Auth] Access key validated from environment,undefined,undefined,undefined,[]
GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,,,,,,cloudflare-workers,2026-01-26T02:53:28.986Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,GET,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb8602e88fca3,01KFW3GYAZY9PCKTTKNKQYJ0K5,9c3cb8602e88fca3,GET /messages,telegram-viewer,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,203c9046dbec2f39202104306918550f,cf-worker-event,7fce9afb66a6319e3f32e392a8b02a1a,fetch,GET https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,undefined,undefined,undefined,[]
OPTIONS https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,,,,,,cloudflare-workers,2026-01-26T02:53:28.832Z,false,https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,OPTIONS,/messages,-1001166593042,50,0,ok,telegram-viewer,fetch,stateless,9fac254a-ec49-448a-a9cf-23838a176a46,9c3cb85f2bdffca3,01KFW3GXW00RD61FPZKV6GNS80,9c3cb85f2bdffca3,OPTIONS /messages,telegram-viewer,OPTIONS https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,203c9046dbec2f39202104306918550f,cf-worker-event,7fce9afb66a6319e3f32e392a8b02a1a,fetch,OPTIONS https://telegram-viewer.iflove29.workers.dev/messages?channelId=-1001166593042&limit=50&offset=0,undefined,undefined,undefined,[]
